ngay,gia,temperature_2m_mean,temperature_2m_min,temperature_2m_max,precipitation_sum,rain_sum,lat,lon,ron95_vung1,is_update_day,thang,nam,thi_truong_Gia Lai,thi_truong_Kon Tum,thi_truong_Lâm Đồng,thi_truong_Đắk Lắk,thi_truong_Đắk Nông,lag_1,lag_2,rolling_mean_3,min_7d,max_7d,gia_chenh_lech
2026-01-12,97433.0,18.6,13.4,25.8,0.0,0.0,13.8079,108.1094,18560.0,0,1,2026,1,0,0,0,0,97733.0,97933.0,98199.66666666667,97733.0,98933.0,-300.0
2026-01-13,97433.0,19.0,13.5,27.2,0.0,0.0,13.8079,108.1094,18560.0,0,1,2026,1,0,0,0,0,97433.0,97733.0,97699.66666666667,97433.0,98933.0,0.0
2026-01-14,98233.0,19.6,14.1,27.8,0.0,0.0,13.8079,108.1094,18560.0,0,1,2026,1,0,0,0,0,97433.0,97433.0,97533.0,97433.0,98933.0,800.0
2026-01-15,98433.0,20.6,14.9,29.6,0.0,0.0,13.8079,108.1094,18710.0,1,1,2026,1,0,0,0,0,98233.0,97433.0,97699.66666666667,97433.0,98933.0,200.0
2026-01-16,98933.0,20.6,13.4,29.0,0.0,0.0,13.8079,108.1094,18710.0,0,1,2026,1,0,0,0,0,98433.0,98233.0,98033.0,97433.0,98933.0,500.0
2026-01-19,98933.0,21.3,16.6,28.1,0.0,0.0,13.8079,108.1094,18710.0,0,1,2026,1,0,0,0,0,98933.0,98433.0,98533.0,97433.0,98933.0,0.0
2026-01-20,99033.0,20.1,13.9,27.9,0.0,0.0,13.8079,108.1094,18710.0,0,1,2026,1,0,0,0,0,98933.0,98933.0,98766.33333333333,97433.0,98933.0,100.0
2026-01-21,98233.0,19.6,14.1,26.9,0.0,0.0,13.8079,108.1094,18710.0,0,1,2026,1,0,0,0,0,99033.0,98933.0,98966.33333333333,97433.0,99033.0,-800.0
2026-01-22,99733.0,19.6,14.1,26.6,0.0,0.0,13.8079,108.1094,18630.0,1,1,2026,1,0,0,0,0,98233.0,99033.0,98733.0,97433.0,99033.0,1500.0
2026-01-23,98933.0,19.7,15.9,25.9,0.0,0.0,13.8079,108.1094,18630.0,0,1,2026,1,0,0,0,0,99733.0,98233.0,98999.66666666667,98233.0,99733.0,-800.0
